,0,1,2,3,4,5,6,7,8
2071,0.6783093282599102,0.6783093282599102,0.9948919228602968,0.5349910184801985,0.4057423128861825,1.31020914652099,-0.8214836522335098,-0.5410601257623001,-0.8773326563011034
2072,0.19354638781674194,0.19354638781674194,0.9948919228602968,-1.9578604538647888,-2.1512090451031023,-1.0741459594107532,0.8860986600085493,-0.6627550640369084,-0.21662526744487381
2073,0.09886612601143563,0.09886612601143563,0.9948919228602968,-1.4385163971262496,-1.5343750807269887,1.9322148263292707,0.2763062210748125,-0.5207776360498654,-0.5932284790929246
2074,-1.6735483749838984,-1.6735483749838984,-1.005134303558338,-1.3346475857785418,-1.5343750807269887,-1.2814811860135134,1.374096094383135,-0.6830375537493432,-0.5139435924301771
2075,-0.3278926961467976,-0.3278926961467976,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,0.22169920685649877,0.2763062210748125,-0.7236025331742126,-0.9962599862952246
2076,0.8553115861190934,0.8553115861190934,0.9948919228602968,0.7427286411756142,0.5820637196842602,1.36204295317168,0.2763062210748125,-0.6627550640369084,-0.6526921440899853
2077,-0.5599091692865377,-0.5599091692865377,-1.005134303558338,0.32725339578478324,0.3172906500699852,1.62121198642513,-1.5538885118643786,-0.7033200434617779,-0.8773326563011034
2078,-0.9838774153073514,-0.9838774153073514,-1.005134303558338,1.1582038865664452,1.1988976840603733,0.16986540020580868,-0.6996886476743587,-0.21654029036334443,0.5828306730711639
2079,0.2663006942566089,0.2663006942566089,0.9948919228602968,0.11951577308936744,0.14096924327190757,-1.8516530591711038,1.8620935287577205,-0.5207776360498654,2.399775992425795
2080,0.24018887468504022,0.24018887468504022,0.9948919228602968,-0.9191723403877107,-0.8290894535346782,0.6882034667127092,-0.8214836522335098,-0.5207776360498654,0.9131843674992787
2081,1.0127798110163397,1.0127798110163397,0.9948919228602968,1.0543350752187373,1.111027940078493,0.584535853411329,-1.5538885118643786,-0.35851771835038754,-0.13073330689356397
2082,-0.432937955033948,-0.432937955033948,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,0.9992063066168493,-0.6996886476743587,-0.6627550640369084,-0.9962599862952246
2083,-0.2860340540855043,-0.2860340540855043,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,0.6882034667127092,-0.4560986385560562,-0.6424725743244737,-0.0910908635621902
2084,0.6525961624222586,0.6525961624222586,0.9948919228602968,0.8465974525233221,0.8462548704642181,-1.4888164126162735,0.5198962301931148,2.339053413403431,1.7390686035695653
2085,-1.4261837330883507,-1.4261837330883507,-1.005134303558338,-1.3346475857785418,-1.358053673928911,1.2583753398703,-0.2116912132997729,-0.35851771835038754,-0.20341111966774922
2086,1.3189458786646564,1.3189458786646564,0.9948919228602968,0.5349910184801985,0.8462548704642181,-0.34847266630109186,-0.8214836522335098,-0.35851771835038754,-0.11091208522787709
2087,-0.281848189879375,-0.281848189879375,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,-1.5924840259176536,2.228295958573155,-0.01371539323899719,1.2237168402617065
2088,0.4237689191538552,0.4237689191538552,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,0.4808682401099487,2.228295958573155,1.3452114174941292,0.563009451405477
2089,0.4646309268803558,0.4646309268803558,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,-1.696151639219034,0.03189879581852941,-0.27738775950064865,2.915127755733654
2090,1.4020651821863674,1.4020651821863674,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,0.22169920685649877,-1.5538885118643786,-0.07456286237630137,3.5824422184784455
2091,-0.14112342180664603,-0.14112342180664603,-1.005134303558338,-1.230778774430834,-1.0054108603327558,0.9473724999661597,-1.5538885118643786,-0.6830375537493432,-1.0028670601837868
2092,0.24158416275374997,0.24158416275374997,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,-0.4521402796024721,1.1305060852648328,-0.01371539323899719,-0.07787671578506562
2093,-0.37453518301509586,-0.37453518301509586,-1.005134303558338,-0.29595947230146386,-0.2116735703242477,-0.037469826396951775,0.03189879581852941,-0.15569282122604028,-0.5469789618729886
2094,0.5298108123757982,0.5298108123757982,0.9948919228602968,-0.7114347176922952,-0.8290894535346782,0.9473724999661597,1.8620935287577205,-0.7236025331742126,-0.9764387646295377
2095,-0.8535176443164665,-0.8535176443164665,-1.005134303558338,1.8852855660004,1.8163135672708042,-1.1259797660614432,-1.5538885118643786,0.24995697302265424,-0.30912430188474593
2096,0.6926608626809251,0.6926608626809251,0.9948919228602968,0.8465974525233221,0.8462548704642181,0.584535853411329,0.2763062210748125,-0.3788002080628223,-0.6130497007586115
2097,0.17441100858872213,0.17441100858872213,0.9948919228602968,-1.230778774430834,-1.2696020111127138,0.11803159355511855,0.2763062210748125,-0.622190084612039,-0.37519504077036886
2098,-1.5978041655396533,-1.5978041655396533,-1.005134303558338,-1.7501228311693733,-1.9748876383050247,-0.1929712463490221,0.8860986600085493,-0.7236025331742126,-0.27608893244193444
2099,-0.2680946360592357,-0.2680946360592357,-1.005134303558338,0.32725339578478324,0.3172906500699852,-1.3333149926642034,-0.6996886476743587,0.04713207589830699,-0.14394745467068856
2100,-0.3671600889376299,-0.3671600889376299,-1.005134303558338,0.015646961741659547,0.05251758045571024,0.7400372733633993,-0.6996886476743587,0.006567096473437537,-0.08448378967362791
2101,1.1240042027792048,1.1240042027792048,0.9948919228602968,0.7427286411756142,0.7583851264823378,0.5327020467606388,-0.2116912132997729,-0.6424725743244737,-0.9500104690752885
2102,0.8270071710109808,0.8270071710109808,0.9948919228602968,0.8465974525233221,0.8462548704642181,0.11803159355511855,-0.8214836522335098,-0.3382352286379528,-0.7451911785298574
2103,0.8046825619116243,0.8046825619116243,0.9948919228602968,0.8465974525233221,0.8462548704642181,0.32536682015787843,-0.4560986385560562,0.4122168907221321,0.13354964864892782
2104,0.9986276034622833,0.9986276034622833,0.9948919228602968,1.0543350752187373,1.111027940078493,0.584535853411329,-0.8214836522335098,-0.4802126566249959,-0.7121558090870459
2105,-0.8228213068048514,-0.8228213068048514,-1.005134303558338,0.8465974525233221,0.7583851264823378,1.0510401132675393,0.5198962301931148,-0.05428037266386664,-0.46769407521024103
2106,0.5684802245657549,0.5684802245657549,0.9948919228602968,0.015646961741659547,0.05251758045571024,0.4808682401099487,-0.8214836522335098,-0.7033200434617779,-0.9698316907409754
2107,1.2473875334265407,1.2473875334265407,0.9948919228602968,0.015646961741659547,0.05251758045571024,0.014363980253738333,-1.5538885118643786,-0.4802126566249959,-0.7121558090870459
2108,-1.0925105577997554,-1.0925105577997554,-1.005134303558338,0.43112220713249055,0.4057423128861825,0.7918710800140895,0.7643036554493984,0.16882701417291535,-0.39501626243605575
2109,-0.981884146637766,-0.981884146637766,-1.005134303558338,1.677547943304984,1.7278619044546069,-0.5558078929038524,0.2763062210748125,0.5541943187091751,1.9835303374463702
2110,1.642054730004449,1.642054730004449,0.9948919228602968,-1.230778774430834,-1.358053673928911,-0.34847266630109186,0.5198962301931148,-0.6627550640369084,-0.9830458385181
2111,-1.1570924626943222,-1.1570924626943222,-1.005134303558338,-0.8153035290400027,-0.9169591975165585,0.16986540020580868,0.2763062210748125,-0.7033200434617779,-0.9896529124066623
2112,0.051625658542261754,0.051625658542261754,0.9948919228602968,-1.126909963083126,-1.358053673928911,-1.5406502192669635,1.8620935287577205,-0.4193651874876917,1.078361214713336
2113,-0.9276672388250432,-0.9276672388250432,-1.005134303558338,0.8465974525233221,0.7583851264823378,0.7918710800140895,-0.4560986385560562,-0.6830375537493432,-0.8905468040782278
2114,-1.0145737528189664,-1.0145737528189664,-1.005134303558338,0.7427286411756142,0.8462548704642181,-1.747985445869724,-0.6996886476743587,0.31080444215995845,0.2789052741972983
2115,1.1305819893888365,1.1305819893888365,0.9948919228602968,0.7427286411756142,0.5820637196842602,1.36204295317168,-0.6996886476743587,1.811708680880128,0.6489014119567869
2116,1.128190066985334,1.128190066985334,0.9948919228602968,0.7427286411756142,0.5820637196842602,1.36204295317168,0.2763062210748125,-0.4802126566249959,-0.32894552355043283
2117,-1.4030618165211601,-1.4030618165211601,-1.005134303558338,-1.0230411517354185,-1.0054108603327558,-0.34847266630109186,-0.4560986385560562,-0.23682278007577917,0.4176538258571065
2118,1.281472427676451,1.281472427676451,0.9948919228602968,0.5349910184801985,0.5820637196842602,0.7918710800140895,-1.5538885118643786,-0.7236025331742126,-0.9698316907409754
2119,0.5064895689416491,0.5064895689416491,0.9948919228602968,0.015646961741659547,0.05251758045571024,-1.0741459594107532,0.2763062210748125,-0.7236025331742126,-0.9764387646295377
2120,1.0183609632911788,1.0183609632911788,0.9948919228602968,0.9504662638710301,0.9347065332804154,0.8437048866647795,0.2763062210748125,-0.7033200434617779,-0.9830458385181
2121,1.4999346738630104,1.4999346738630104,0.9948919228602968,-0.9191723403877107,-1.0054108603327558,1.2583753398703,0.5198962301931148,-0.6424725743244737,0.35158308697148355
2122,-0.2074992685038397,-0.2074992685038397,-1.005134303558338,-0.3998282836491717,-0.30012523314044504,0.22169920685649877,0.2763062210748125,-0.6424725743244737,-0.8905468040782278
2123,-0.4578538134037654,-0.4578538134037654,-1.005134303558338,0.5349910184801985,0.4057423128861825,1.31020914652099,-0.8214836522335098,-0.3382352286379528,-0.5668001835386755
2124,-1.2366238826107796,-1.2366238826107796,-1.005134303558338,0.22338458443707535,0.2294209060881049,-0.5558078929038524,-0.8214836522335098,0.006567096473437537,-0.44126577965599184
2125,-1.0179623095572616,-1.0179623095572616,-1.005134303558338,0.11951577308936744,0.14096924327190757,-0.7631431195066127,1.1305060852648328,-0.7033200434617779,-0.9830458385181
2126,1.2804757933416584,1.2804757933416584,0.9948919228602968,0.6388598298279063,0.7583851264823378,0.32536682015787843,0.03189879581852941,-0.2976702492130833,0.26569112642017373
2127,0.024716531502858907,0.024716531502858907,0.9948919228602968,-0.8153035290400027,-0.8290894535346782,-1.0741459594107532,0.03189879581852941,-0.5207776360498654,-0.6064426268700492
2128,-1.0829428681857456,-1.0829428681857456,-1.005134303558338,0.6388598298279063,0.8462548704642181,-0.5039740862531622,0.2763062210748125,0.6150417878464793,-0.15055452855925086
2129,-1.6526190539532517,-1.6526190539532517,-1.005134303558338,-1.4385163971262496,-1.4459234179107914,0.8955386933154696,-0.2116912132997729,-0.6830375537493432,-0.8442972868582919
2130,-1.3721661521425865,-1.3721661521425865,-1.005134303558338,-0.8153035290400027,-1.0054108603327558,-0.5039740862531622,1.1305060852648328,-0.5613426154747347,-0.8178689913040427
2131,-0.9653400166802072,-0.9653400166802072,-1.005134303558338,0.22338458443707535,0.2294209060881049,-0.141137439698332,0.5198962301931148,-0.7236025331742126,-0.9962599862952246
2132,1.4815966021028248,1.4815966021028248,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,-1.1259797660614432,1.1305060852648328,0.24995697302265424,0.39783260419141964
2133,0.7887364125549411,0.7887364125549411,0.9948919228602968,0.32725339578478324,0.3172906500699852,-0.141137439698332,-0.8214836522335098,-0.5613426154747347,-0.8905468040782278
2134,0.6984413418227227,0.6984413418227227,0.9948919228602968,0.6388598298279063,0.6699334636661405,0.5327020467606388,-0.2116912132997729,-0.6019075948996042,-0.9235821735210393
2135,-1.4379440182389045,-1.4379440182389045,-1.005134303558338,-1.0230411517354185,-1.2696020111127138,1.9322148263292707,2.471885967691457,-0.7236025331742126,-0.9434033951867262
2136,-0.030297683777698016,-0.030297683777698016,-1.005134303558338,-0.9191723403877107,-0.8290894535346782,0.16986540020580868,-0.6996886476743587,-0.6019075948996042,-0.8575114346354165
2137,1.1734372657849226,1.1734372657849226,0.9948919228602968,1.5736791319572767,1.6399921604727266,-0.40030647295178196,2.106500954014004,0.7367367261210876,0.32515479141723436
2138,0.7249518151282085,0.7249518151282085,0.9948919228602968,0.7427286411756142,0.8462548704642181,-1.3851487993148934,-0.2116912132997729,3.0286580636262115,1.4219290569185754
2139,0.3484233634435272,0.3484233634435272,0.9948919228602968,-0.29595947230146386,-0.2116735703242477,0.7400372733633993,0.5198962301931148,-0.5613426154747347,-0.692334587421359
2140,0.029899030043780937,0.029899030043780937,0.9948919228602968,-1.3346475857785418,-1.358053673928911,-0.5558078929038524,-0.2116912132997729,-0.7236025331742126,-0.9962599862952246
2141,1.6904911586753741,1.6904911586753741,0.9948919228602968,-1.5423852084739573,-1.2696020111127138,-0.6076416995545424,-1.5538885118643786,-0.7236025331742126,-0.9764387646295377
2142,0.8602947577930569,0.8602947577930569,0.9948919228602968,1.1582038865664452,1.2873493468765707,0.584535853411329,-0.8214836522335098,-0.2976702492130833,-0.5601931096501132
2143,0.1461065934806095,0.1461065934806095,0.9948919228602968,-0.3998282836491717,-0.30012523314044504,0.9992063066168493,-1.5538885118643786,-0.5613426154747347,-0.0910908635621902
2144,1.4766134304288612,1.4766134304288612,0.9948919228602968,-0.7114347176922952,-0.8290894535346782,-1.747985445869724,1.6185035196394182,-0.39908269777525696,0.008015244766244217
2145,-0.5188478346930785,-0.5188478346930785,-1.005134303558338,-0.5036970949968793,-0.38799497712232534,0.4290344334592586,0.7643036554493984,-0.7033200434617779,-0.9962599862952246
2146,-1.1291867013201267,-1.1291867013201267,-1.005134303558338,0.11951577308936744,0.14096924327190757,-0.40030647295178196,-0.6996886476743587,-0.13541033151360554,-0.21662526744487381
2147,0.7402999838840161,0.7402999838840161,0.9948919228602968,0.11951577308936744,0.14096924327190757,-0.1929712463490221,-0.8214836522335098,-0.6627550640369084,-0.7121558090870459
2148,-1.6761396242543594,-1.6761396242543594,-1.005134303558338,-1.8539916425170808,-2.063339301121222,-0.6594755062052325,1.1305060852648328,-0.7236025331742126,-0.9962599862952246
2149,1.7006568288902597,1.7006568288902597,0.9948919228602968,-1.126909963083126,-0.9169591975165585,0.9473724999661597,-1.5538885118643786,-0.5004951463374306,-0.8773326563011034
2150,1.0785576771126577,1.0785576771126577,0.9948919228602968,1.2620726979141532,1.1988976840603733,-0.40030647295178196,0.7643036554493984,1.3452114174941292,3.932617134572247
2151,-0.016145476223641708,-0.016145476223641708,-1.005134303558338,-0.9191723403877107,-0.9169591975165585,0.16986540020580868,0.03189879581852941,0.18910950388535008,-0.18358989800206232
2152,0.42317093855297955,0.42317093855297955,0.9948919228602968,0.11951577308936744,0.14096924327190757,-0.1929712463490221,0.7643036554493984,4.854082137745337,1.164253175264646
2153,-0.5064895689416491,-0.5064895689416491,-1.005134303558338,0.32725339578478324,0.3172906500699852,-0.141137439698332,-0.6996886476743587,0.6150417878464793,0.45729626918848026
2154,-0.8856092698967913,-0.8856092698967913,-1.005134303558338,1.2620726979141532,1.0225762772622957,-1.5406502192669635,0.03189879581852941,0.39193440100969734,0.8669348502793426
2155,1.5427899502590965,1.5427899502590965,0.9948919228602968,-1.4385163971262496,-1.4459234179107914,0.6363696600620191,-0.4560986385560562,-0.5816251051871695,-0.692334587421359
2156,-1.3554226953180692,-1.3554226953180692,-1.005134303558338,-1.0230411517354185,-1.1817322671308335,0.37720062680856853,1.1305060852648328,-0.4802126566249959,-0.47430114909880333
2157,-0.7793680498078898,-0.7793680498078898,-1.005134303558338,1.677547943304984,1.7278619044546069,-0.5558078929038524,-0.6996886476743587,-0.45993016691256117,-0.6394779963128607
2158,0.16683658764429762,0.16683658764429762,0.9948919228602968,-0.9191723403877107,-0.9169591975165585,-0.2966388596504023,-0.2116912132997729,-0.5004951463374306,-0.07126964189650332
2159,-0.8371728412258662,-0.8371728412258662,-1.005134303558338,1.1582038865664452,1.1988976840603733,0.16986540020580868,0.5198962301931148,-0.3382352286379528,-0.6659062918671098
